filepath,true_label,predicted_label_at_0.5,fake_probability_score
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/038.png,1,1,0.9999635
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/039.png,1,1,0.99996364
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/040.png,1,1,0.9999565
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/041.png,1,1,0.99996054
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/042.png,1,1,0.9999633
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/043.png,1,1,0.9999703
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/044.png,1,1,0.9999893
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/045.png,1,1,0.9999913
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/046.png,1,1,0.9999858
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/047.png,1,1,0.9999777
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/048.png,1,1,0.9999598
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/049.png,1,1,0.999966
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/050.png,1,1,0.999959
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/051.png,1,1,0.99997246
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/052.png,1,1,0.9999609
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/053.png,1,1,0.9999652
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/054.png,1,1,0.99994195
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/055.png,1,1,0.9999262
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/056.png,1,1,0.9999354
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/057.png,1,1,0.9999112
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/058.png,1,1,0.9999324
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/059.png,1,1,0.99993575
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/060.png,1,1,0.9997421
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/061.png,1,1,0.99985075
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/062.png,1,1,0.9999026
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/063.png,1,1,0.9999124
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/064.png,1,1,0.99909794
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/065.png,1,1,0.99669975
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/066.png,1,1,0.98195213
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/067.png,1,1,0.99269754
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/068.png,1,1,0.99760324
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/069.png,1,1,0.99979514
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/070.png,1,1,0.9997321
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/071.png,1,1,0.9999329
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/072.png,1,1,0.9999683
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/073.png,1,1,0.99993074
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/074.png,1,1,0.99995196
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/075.png,1,1,0.999882
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/076.png,1,1,0.9998771
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/077.png,1,1,0.99989057
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/078.png,1,1,0.9999299
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/079.png,1,1,0.9999502
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/080.png,1,1,0.9998037
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/081.png,1,1,0.999783
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/082.png,1,1,0.9998266
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/083.png,1,1,0.99987936
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/084.png,1,1,0.9998828
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/085.png,1,1,0.9993771
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/086.png,1,1,0.9994031
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/087.png,1,1,0.99994075
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/088.png,1,1,0.9999589
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/089.png,1,1,0.99994516
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/090.png,1,1,0.9998977
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/091.png,1,1,0.9999548
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/092.png,1,1,0.9999231
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/093.png,1,1,0.9997539
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/094.png,1,1,0.9906309
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/095.png,1,1,0.998264
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/096.png,1,1,0.99727124
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/097.png,1,1,0.99251515
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/098.png,1,1,0.99975616
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/099.png,1,1,0.9997416
/hdd/mark2000/C40_FF++/NeuralTextures/439_441/100.png,1,1,0.9997402
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/000.png,1,0,0.21183075
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/001.png,1,0,0.103763625
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/002.png,1,0,0.035621274
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/003.png,1,0,0.06220763
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/004.png,1,0,0.035719603
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/005.png,1,0,0.06564709
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/006.png,1,0,0.061379854
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/007.png,1,0,0.1542419
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/008.png,1,0,0.0547841
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/009.png,1,0,0.07288335
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/010.png,1,0,0.049420882
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/011.png,1,0,0.027311403
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/012.png,1,0,0.03527972
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/013.png,1,0,0.11822177
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/014.png,1,0,0.071608536
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/015.png,1,0,0.20155388
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/016.png,1,0,0.055933062
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/017.png,1,0,0.029753575
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/018.png,1,0,0.029758358
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/019.png,1,0,0.03457291
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/020.png,1,0,0.015499297
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/021.png,1,0,0.0077621145
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/022.png,1,0,0.0031347314
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/023.png,1,0,0.0015082189
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/024.png,1,0,0.0021030155
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/025.png,1,0,0.0016812362
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/026.png,1,0,0.0010342752
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/027.png,1,0,0.0024606334
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/028.png,1,0,0.0053215963
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/029.png,1,0,0.0013025146
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/030.png,1,0,0.0023533774
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/031.png,1,0,0.002437434
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/032.png,1,0,0.0012775371
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/033.png,1,0,0.009574998
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/034.png,1,0,0.017962733
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/035.png,1,0,0.011327278
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/036.png,1,0,0.011028025
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/037.png,1,0,0.0046468144
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/038.png,1,0,0.002720289
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/039.png,1,0,0.000800891
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/040.png,1,0,0.00048260335
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/041.png,1,0,0.00042346952
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/042.png,1,0,0.00045859348
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/043.png,1,0,0.00031630302
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/044.png,1,0,0.0008740079
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/045.png,1,0,0.00055704324
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/046.png,1,0,0.001145324
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/047.png,1,0,0.0009305014
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/048.png,1,0,0.0011485667
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/049.png,1,0,0.0005021443
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/050.png,1,0,0.00063957646
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/051.png,1,0,0.0015695004
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/052.png,1,0,0.0006881941
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/053.png,1,0,0.00030098975
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/054.png,1,0,0.0006414589
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/055.png,1,0,0.0005469293
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/056.png,1,0,0.0012401273
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/057.png,1,0,0.0010034092
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/058.png,1,0,0.0005469074
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/059.png,1,0,0.00043737152
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/060.png,1,0,0.0006109806
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/061.png,1,0,0.0013641774
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/062.png,1,0,0.0012215589
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/063.png,1,0,0.00095680245
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/064.png,1,0,0.00093005825
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/065.png,1,0,0.0014142577
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/066.png,1,0,0.0023767347
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/067.png,1,0,0.0015799941
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/068.png,1,0,0.000673481
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/069.png,1,0,0.00025507063
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/070.png,1,0,0.00034628992
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/071.png,1,0,8.736776e-05
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/072.png,1,0,0.00026829066
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/073.png,1,0,0.00034898863
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/074.png,1,0,0.0004493045
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/075.png,1,0,0.0005462455
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/076.png,1,0,0.0015172318
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/077.png,1,0,0.0009207825
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/078.png,1,0,0.0008408473
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/079.png,1,0,0.0008596408
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/080.png,1,0,0.00080960855
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/081.png,1,0,0.0006562662
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/082.png,1,0,0.0008454371
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/083.png,1,0,0.0007907204
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/084.png,1,0,0.00031697826
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/085.png,1,0,0.00010142401
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/086.png,1,0,0.00047515606
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/087.png,1,0,0.00068986724
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/088.png,1,0,0.0003149387
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/089.png,1,0,0.0029136976
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/090.png,1,0,1.9083294e-05
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/091.png,1,0,2.407202e-06
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/092.png,1,0,3.865034e-06
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/093.png,1,0,3.7421814e-06
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/094.png,1,0,2.9678149e-05
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/095.png,1,0,9.246256e-05
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/096.png,1,0,5.14588e-05
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/097.png,1,0,0.00011480282
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/098.png,1,0,0.00013920959
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/099.png,1,0,0.00017938441
/hdd/mark2000/C40_FF++/NeuralTextures/443_514/100.png,1,0,0.00027443975
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/000.png,1,1,0.9999746
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/001.png,1,1,0.9999603
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/002.png,1,1,0.9999553
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/003.png,1,1,0.9998579
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/004.png,1,1,0.98049957
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/005.png,1,1,0.76292634
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/006.png,1,0,0.0011496181
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/007.png,1,1,0.9959208
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/008.png,1,1,0.99818426
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/009.png,1,1,0.9936187
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/010.png,1,1,0.96447223
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/011.png,1,1,0.9906006
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/012.png,1,1,0.9640448
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/013.png,1,1,0.99908566
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/014.png,1,1,0.99973756
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/015.png,1,1,0.99980074
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/016.png,1,1,0.99990416
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/017.png,1,1,0.9998933
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/018.png,1,1,0.9997991
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/019.png,1,1,0.9997336
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/020.png,1,1,0.9858657
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/021.png,1,1,0.99991286
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/022.png,1,1,0.99365824
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/023.png,1,1,0.99933016
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/024.png,1,1,0.9998621
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/025.png,1,1,0.94705814
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/026.png,1,1,0.9995833
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/027.png,1,1,0.999856
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/028.png,1,1,0.9996307
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/029.png,1,1,0.999724
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/030.png,1,1,0.99985194
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/031.png,1,1,0.9996449
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/032.png,1,1,0.99984896
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/033.png,1,1,0.9998826
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/034.png,1,1,0.9998155
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/035.png,1,1,0.9986076
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/036.png,1,1,0.9969187
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/037.png,1,1,0.99989045
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/038.png,1,1,0.99045277
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/039.png,1,1,0.9960312
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/040.png,1,1,0.9144623
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/041.png,1,1,0.7347052
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/042.png,1,1,0.70398515
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/043.png,1,1,0.999042
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/044.png,1,1,0.990611
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/045.png,1,1,0.99806184
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/046.png,1,1,0.9996606
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/047.png,1,1,0.99981755
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/048.png,1,1,0.9998528
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/049.png,1,1,0.99989104
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/050.png,1,1,0.999879
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/051.png,1,1,0.9999261
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/052.png,1,1,0.9997632
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/053.png,1,1,0.9997471
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/054.png,1,1,0.99985266
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/055.png,1,1,0.9997899
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/056.png,1,1,0.99987555
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/057.png,1,1,0.99991786
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/058.png,1,1,0.99994564
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/059.png,1,1,0.9999553
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/060.png,1,1,0.99991894
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/061.png,1,1,0.99989414
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/062.png,1,1,0.9998398
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/063.png,1,1,0.99968565
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/064.png,1,1,0.9997296
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/065.png,1,1,0.9995111
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/066.png,1,1,0.99993825
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/067.png,1,1,0.99993753
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/068.png,1,1,0.99995506
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/069.png,1,1,0.99994624
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/070.png,1,1,0.9999436
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/071.png,1,1,0.99993384
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/072.png,1,1,0.9999579
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/073.png,1,1,0.9998944
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/074.png,1,1,0.99985707
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/075.png,1,1,0.9998841
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/076.png,1,1,0.99994016
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/077.png,1,1,0.9996748
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/078.png,1,1,0.99984705
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/079.png,1,1,0.9999106
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/080.png,1,1,0.99823546
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/081.png,1,1,0.984608
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/082.png,1,1,0.9992717
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/083.png,1,1,0.9995074
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/084.png,1,1,0.9990029
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/085.png,1,1,0.99045426
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/086.png,1,1,0.9972433
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/087.png,1,1,0.9863593
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/088.png,1,1,0.9998596
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/089.png,1,1,0.9998933
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/090.png,1,1,0.9998399
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/091.png,1,1,0.9999449
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/092.png,1,1,0.9999553
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/093.png,1,1,0.99995065
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/094.png,1,1,0.99994195
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/095.png,1,1,0.99988675
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/096.png,1,1,0.99992955
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/097.png,1,1,0.99992645
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/098.png,1,1,0.9999422
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/099.png,1,1,0.9999529
/hdd/mark2000/C40_FF++/NeuralTextures/453_402/100.png,1,1,0.9999621
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/000.png,1,1,0.5033994
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/001.png,1,1,0.95192176
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/002.png,1,1,0.8931873
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/003.png,1,1,0.9592815
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/004.png,1,1,0.88527536
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/005.png,1,1,0.9438231
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/006.png,1,1,0.9739257
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/007.png,1,1,0.72201145
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/008.png,1,1,0.5777046
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/009.png,1,1,0.96941155
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/010.png,1,1,0.9910007
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/011.png,1,1,0.9805962
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/012.png,1,1,0.9793855
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/013.png,1,1,0.98626244
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/014.png,1,1,0.9997179
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/015.png,1,1,0.9850808
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/016.png,1,1,0.9936521
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/017.png,1,1,0.999493
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/018.png,1,1,0.998569
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/019.png,1,1,0.9992867
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/020.png,1,1,0.9920806
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/021.png,1,1,0.97213215
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/022.png,1,1,0.9800883
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/023.png,1,1,0.9990356
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/024.png,1,1,0.9997079
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/025.png,1,1,0.9997911
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/026.png,1,1,0.9994473
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/027.png,1,1,0.99816835
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/028.png,1,1,0.99899405
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/029.png,1,1,0.9997255
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/030.png,1,1,0.9984572
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/031.png,1,1,0.9966833
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/032.png,1,1,0.9966384
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/033.png,1,1,0.9988984
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/034.png,1,1,0.9997899
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/035.png,1,1,0.9998672
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/036.png,1,1,0.99989235
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/037.png,1,1,0.9999198
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/038.png,1,1,0.99992144
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/039.png,1,1,0.999931
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/040.png,1,1,0.99987984
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/041.png,1,1,0.99986875
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/042.png,1,1,0.9998858
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/043.png,1,1,0.99990106
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/044.png,1,1,0.9999232
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/045.png,1,1,0.9999069
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/046.png,1,1,0.9999112
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/047.png,1,1,0.99983656
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/048.png,1,1,0.99982834
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/049.png,1,1,0.9998983
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/050.png,1,1,0.9997447
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/051.png,1,1,0.99984837
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/052.png,1,1,0.9998976
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/053.png,1,1,0.9998436
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/054.png,1,1,0.9992292
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/055.png,1,1,0.99905735
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/056.png,1,1,0.99975234
/hdd/mark2000/C40_FF++/NeuralTextures/455_471/057.png,1,1,0.9784818
